id,predicted_labels
125,V _ _ ARG1 _ _ _ _ _
126,_ _ ARG2 _ _ _ _
127,ARG1 V _ _ ARG2 _ _ _ _ _ _ _ _
128,ARG0 V _ _ _ _ _ _ _
129,ARG0 ARGM-MOD V _ _ _ _ _ _ _
130,_ _ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
131,ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _
132,_ ARG0 ARGM-TMP V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARG1 _
133,_ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
134,_ _ _ _ _ _ _ _ _ _ _
135,_ _ _ _ _ _ _ _ _ _ _ _ _
136,_ _ _ V _ _ _ _ _ _ _
137,_ _ ARG1 V ARG1 _ _ _ _ _
138,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
139,ARGM-DIS V ARG1 _ _ _ _ _ _ _ _ V _ _ _ _ _ _
140,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
141,ARG0 _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
142,V ARG1 _ _ _ _
143,_ _ V _ _ _
144,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
145,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
146,ARG0 V _ _ _ ARG1 _ _ ARGM-TMP _ _ _ _ _
147,ARG1 V ARGM-NEG _ ARG2 _ _ _ _
148,_ V _ _ ARG2 V _ _ _ _
149,_ _ ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
150,ARG2 V _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
151,_ _ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _
152,_ _ _ _ _ _ _ _ _ _ _ _ _
153,_ _ _ _ _ _ _ _ _ R-ARG0 V _ _ _ _ _ _ _ _ _ _ _
154,ARG1 V ARG2 _ _ _ _ _
155,ARG0 V _ _ ARG1 _ _ _ _ _ _
156,_ _ _ _ _ _ _ _ _
157,ARG1 ARG0 V _ _ _ _ _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _
158,ARG1 V _ ARG1 _ ARG1 _ _ _ _ _ _ _
159,ARG1 V ARG2 _
160,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
161,_ V _ _ _ _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
162,ARG0 V _ ARG1 _ _ _ _ _
163,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _
164,V ARG1 ARG1 _ _ _ _ _ _
165,ARGM-TMP _ ARG1 V _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
166,ARGM-DIS V ARG2 _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
167,_ ARGM-TMP ARG0 V _ _ _ _ _ _ _ _ _ _
168,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
169,_ _ _ _ _ _ _ _ ARG1 _ _ _ _ _
170,V ARG1 V ARGM-NEG _ ARG1 _ _ _ _ _
171,_ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
172,_ _ _ _ _ V ARG2 _ _ _
173,ARG0 ARGM-MOD V ARG2 _ _ _ _ _ _ _ _
174,V ARG1 V ARGM-TMP
175,_ _ _ ARG1 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
176,V ARG1 ARG1 _ _ _ _ _ _ _
177,ARG0 ARGM-NEG ARGM-TMP V _ _
178,_ _ _ _ _
179,ARGM-DIS _ _ V _ _ _ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _
180,_ V _ ARG1 _ _ _ _
181,_ ARG1 V _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
182,V _ ARG1 _ _ _ _ _ _ _ _ _
183,ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
184,_ _ _ _ _ ARG1 R-ARG1 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
185,ARGM-MOD ARG0 ARGM-DIS V _ _ _ ARG1 _ _ _ _ _ _ _ _ _
186,ARGM-ADV _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
187,ARG0 ARGM-MOD V ARG2 _ _ _ _ _ _ _
188,_ _ _ V _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
189,_ _ _ _ ARG1 _ _ _ _ _ _ _ _
190,_ _ _ _ _ _ _ _ _ _ _ _ _ _
191,ARGM-ADJ V
192,ARGM-DIS ARG0 V ARG3 _ _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _
193,ARG1 V _ _ _
194,ARG0 V _ _ ARG1 _ _ _ _ _ _ _
195,ARG0 V _ ARGM-PRR _ _ _ ARGM-TMP _
196,_ _ _ ARG0 ARGM-MOD V _ _ _ _ _ _ _ _ _
197,V _
198,_ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
199,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _
200,ARGM-MOD ARG0 V ARG2 _ _ _ _ _ _ _
201,V ARG1 _ _
202,ARG1 V _ _ _ ARGM-LOC _
203,_ _ _ ARG0 V _ _ _ _
204,_ _ V _ _ V _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
205,ARGM-ADJ V _ _ _ _ _ _ _ _ _ _ _
206,ARG0 ARGM-DIS V _ _ _ ARG1 _ _ _
207,V ARGM-PRR _ _ _
208,_ _ V _ _ _ _ _ _ ARGM-ADV _ _ _ _ _ _ _ _ _
209,ARGM-ADV _ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
210,ARG0 V ARGM-ADV _ _ ARGM-LOC _ _ _ _ _ _ _ _ _ _ _ _
211,_ _ ARGM-TMP ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
212,ARG1 V ARGM-NEG _ _
213,ARG1 V _ ARG2 _ _ _ _ _ _ _ _ _ _
214,_ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _
215,_ V _ _ _ _ _ _ _ ARGM-TMP V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
216,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
217,_ _ V ARGM-NEG _ _ _
218,_ ARG1 V _ ARG2 _
219,ARG0 V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
220,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
221,ARG1 V ARG2 _ _ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
222,_ _ V _ _ _ _ _ _ _
223,_ ARG1 V _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
224,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
225,ARGM-DIS _ V ARG1 ARG1 _
226,ARG0 ARGM-MOD ARGM-ADV V _ _ _ _ _ _ _ _ _
227,V _ _ _ _ _ _ _ _ _ _ _
228,ARGM-DIS _ ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
229,ARG0 V ARG1 _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _
230,_ _ V _ _ _ _ _ _ _ _ _ _
231,_ _ _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
232,ARG0 _ V _ _ _ _ _ _ _ _ _ _ ARG1 _
233,_ V _ _ _ _ _ _ _ ARGM-TMP _
234,ARG0 V ARG1 _ ARG2 _ _ _
235,_ V _ _ _ _ _ _ _ _
236,_ _ _ ARG1 ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
237,_ _ ARGM-TMP _ _ ARG0 V _ _ _ _ _ _ _ _
238,_ _ _ _ _ _ ARG2 _ _ _ _
239,_ _ _ _ _ _ _ _ _ _ _ _ ARG2 _
240,ARG0 ARGM-DIS V _ ARG1 _ ARG2 _ _ _ _
241,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
242,V _ _ _ _ _ _ _ _ _ _ _ ARG2 _
243,_ _ _ _ _ ARG2 _ _ _ _ _ _ _ _
244,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
245,ARG1 V _ ARG2 _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _
246,_ _ V _ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _
247,_ ARG2 _ _ _ _ _ _ _ _ _ _ _
248,_ _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _
249,ARG0 ARGM-TMP V _ _ _ _ _ _ _ _ _ _ _ _ _
250,V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
251,_ _ _ _ _ ARG2 _ _ _ _ _ _ _ _ _
252,ARG0 V _ _ _ _ _ _ _ _ _
253,ARG0 V _ _
254,_ _ _ V _ _ _ _ _ _ _ _ _ _ _ _ _
255,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
256,V _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
257,_ V _ _ _ _ _ _ _ _
258,ARG1 V ARGM-NEG ARG2 _ _ _ _ _ _ _ _ _ _ _
259,ARGM-TMP V _ ARG1 _ ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
260,ARGM-DIS ARG1 V _ V _ _ _ _ _ _ _ _ _ _ _ _
261,_ _ _ _ _ _ _ _ _ _ _ _
262,ARG0 _ _ _ ARG1 _ _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
263,V
264,_ _ _ _ _ _ _ _ _ _ _
265,_ _ _ _ _ _ _ _ _ _ _ ARGM-ADJ V _ _ _ _
266,ARGM-MOD ARG0 V _ _ _ _
267,ARG0 ARGM-MOD ARGM-ADV V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
268,ARGM-MOD ARGM-NEG V _ _ _ _
269,_ _ _ _ _ _ ARG1 _ _ _ _ _ _
270,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
271,ARG1 V _ _ _ _ _ ARG2 _ _ _ _ _
272,ARG0 ARGM-ADV V ARG1 _ _ _ _ _ _
273,ARG1 V _ _ _
274,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
275,_ V _ _ _ _ _ _ _ _
276,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-TMP _
277,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
278,ARG0 ARGM-MOD V _ _ _ _ _
279,_ _ _ _
280,_ _ _ _ _ _ _ _
281,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
282,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
283,_ _ _ _ _ _ _ _
284,_ _ V _ _ _ _ _ _
285,_ _ _ _ _ ARG1 ARG1 V _ _ _ _ _ _ _ _
286,_ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
287,_ _ _ _ ARG1 _
288,ARG0 _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
289,_ _ ARG0 ARGM-MOD ARGM-TMP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
290,_ _ _ _ _ _ _ _ _ _ _
291,ARGM-DIS ARG1 V ARGM-NEG _ ARG2 _
292,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _
293,_ _ _ _ V _ _ _ _ _ _ _ _ _
294,V _ ARG1 _ _ _ _
295,ARGM-EXT V _ _ ARG1 _ ARG2 _
296,V _
297,_ ARG0 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
298,V ARG1 _
299,_ _ ARG1 V ARG2 _ _ _ _ _ _ _ _
300,_ _ _ _ _ _ _ _ _ _ _ _ V _ _ _ _ _ _ _ _ _
301,_ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
302,ARG0 V _ ARG1 _ ARG1 _ _ _ _ _ _ _ _ _ _
303,ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _
304,V _ _ _ _ _ _ _ _ _ _ _ _ _ _
305,ARG0 V _ _ _ ARG1 _ _ _ _ _ _ _
306,ARG0 V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
307,ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _
308,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
309,V ARG1 V ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
310,ARG0 V _ ARG1 V _ _ _ ARGM-MNR _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
311,ARG1 V ARGM-ADV _ ARG2 _ _ _ _ _ _
312,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
313,_ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
314,_ ARGM-ADJ V _ _ _ _ _
315,_ _ _ _ _ V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
316,ARG0 V _ ARG1 _ _ _ _ _ _ _ _ _
317,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
318,ARG0 ARGM-MOD V ARG1 ARGM-TMP ARG0 V _ _
319,ARG1 V _ V _ _ _
320,ARGM-DIS _ ARG1 V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
321,V ARG1 ARG1 _ _ _ _ _ _ ARGM-TMP _
322,ARG0 V _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
323,_ _ _
324,V _ ARG1 _ _ ARG2 _
325,_ _ _
326,_ _ _ _ _ _ ARGM-MNR _ _ _ _ ARG1 _ _ _ _ _ _ _ _ _ _ _ _ _
327,_ _ _ _
328,_ _ _ _ _ _ _ _ _ _ _
329,V _ _
330,ARG0 V _ _ _ _ _ _ _ _ _ _ _ _
331,_ ARG1 ARGM-MOD V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
332,_ _ _ _ _ _ _ _ _ _ _ _ _ _
333,_ _ V _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
334,V _ V ARG2 _ _ _ _ _ _ _ _
335,ARG1 V ARG2 _ _ _ _ _ _ _ _ _ _ _ _ _
